Id,SalePrice
1461,122384.07
1462,161286.38
1463,181012.7
1464,186524.62
1465,173244.78
1466,174173.0
1467,175231.3
1468,166413.48
1469,172127.06
1470,121133.36
1471,188721.17
1472,90397.55
1473,101919.664
1474,146415.81
1475,123247.18
1476,397971.56
1477,242629.7
1478,274225.2
1479,261436.22
1480,479318.2
1481,352960.28
1482,194516.06
1483,163859.25
1484,157923.22
1485,184841.12
1486,188291.88
1487,386774.84
1488,222203.78
1489,208510.06
1490,213772.16
1491,186217.84
1492,92573.33
1493,177645.88
1494,295542.7
1495,303175.47
1496,234371.27
1497,188170.34
1498,159503.72
1499,152183.36
1500,145768.92
1501,172209.0
1502,154513.0
1503,307438.62
1504,243546.58
1505,226308.86
1506,179942.81
1507,232778.12
1508,194842.06
1509,153792.2
1510,145256.03
1511,137257.23
1512,155529.4
1513,145725.84
1514,159483.8
1515,171832.98
1516,146611.58
1517,158722.86
1518,116330.69
1519,227302.33
1520,125836.34
1521,129843.23
1522,170661.05
1523,112050.27
1524,120927.56
1525,115996.79
1526,118623.09
1527,101837.17
1528,119276.84
1529,146485.38
1530,153340.39
1531,110870.375
1532,103639.17
1533,139397.88
1534,119604.445
1535,154730.95
1536,105626.97
1537,62780.8
1538,153909.44
1539,184202.34
1540,89836.94
1541,142132.62
1542,143770.06
1543,219812.81
1544,82176.44
1545,97025.69
1546,125024.0
1547,141523.02
1548,138117.72
1549,104982.02
1550,136340.36
1551,106277.086
1552,140772.3
1553,143964.48
1554,116734.664
1555,165326.27
1556,83224.93
1557,109196.664
1558,80525.83
1559,82036.516
1560,131940.19
1561,146634.36
1562,118688.05
1563,115740.31
1564,150199.08
1565,137151.12
1566,230103.03
1567,73397.03
1568,233301.06
1569,149475.88
1570,135268.11
1571,110330.336
1572,141583.9
1573,238106.6
1574,125081.72
1575,191909.5
1576,226049.38
1577,193481.28
1578,138254.5
1579,136026.97
1580,186890.53
1581,153459.05
1582,128937.87
1583,336334.5
1584,223491.45
1585,137876.48
1586,73266.25
1587,104253.3
1588,146802.83
1589,86725.51
1590,131728.84
1591,94227.13
1592,114118.72
1593,126316.2
1594,139051.33
1595,102631.695
1596,248364.1
1597,166249.47
1598,194000.28
1599,175806.28
1600,166399.19
1601,65672.15
1602,113239.7
1603,101999.89
1604,262038.53
1605,259437.56
1606,163298.42
1607,144795.88
1608,213154.72
1609,193338.33
1610,156709.19
1611,139516.9
1612,155255.55
1613,157760.34
1614,128219.17
1615,84469.305
1616,73272.82
1617,92622.516
1618,119785.03
1619,141662.38
1620,148843.0
1621,131473.81
1622,137893.44
1623,294337.7
1624,213902.88
1625,112458.48
1626,155756.5
1627,183050.39
1628,272711.5
1629,175948.69
1630,367911.84
1631,224898.11
1632,251506.81
1633,176626.38
1634,183965.5
1635,170646.88
1636,153459.48
1637,186982.89
1638,184388.28
1639,171952.0
1640,264595.4
1641,173682.69
1642,221853.55
1643,230003.86
1644,223354.45
1645,182122.12
1646,155224.75
1647,151088.66
1648,130765.8
1649,133000.0
1650,112407.55
1651,113659.93
1652,92567.15
1653,96258.69
1654,142392.84
1655,152938.33
1656,143818.2
1657,145256.3
1658,141208.48
1659,127689.086
1660,147298.02
1661,447984.88
1662,412581.3
1663,399827.62
1664,479106.12
1665,306716.75
1666,322547.44
1667,354617.94
1668,328360.34
1669,286561.5
1670,344184.72
1671,253331.02
1672,446703.72
1673,281750.16
1674,234083.11
1675,176502.45
1676,191859.73
1677,212944.02
1678,392661.53
1679,401076.8
1680,342463.12
1681,243684.12
1682,304774.8
1683,165076.23
1684,169410.31
1685,167171.44
1686,165795.05
1687,174152.73
1688,182986.86
1689,182741.14
1690,184087.12
1691,179246.06
1692,254460.1
1693,171706.19
1694,181763.11
1695,171952.66
1696,245329.44
1697,173216.7
1698,394226.56
1699,348950.97
1700,241874.47
1701,270436.5
1702,263272.44
1703,277142.7
1704,296825.62
1705,209449.17
1706,434536.94
1707,212513.52
1708,205647.55
1709,246185.6
1710,216424.72
1711,260172.2
1712,267215.22
1713,258970.36
1714,222042.56
1715,203107.89
1716,176137.72
1717,159587.11
1718,133207.03
1719,190972.53
1720,217916.75
1721,151751.9
1722,122042.336
1723,155377.16
1724,209631.22
1725,248068.2
1726,174713.34
1727,154856.28
1728,175052.58
1729,159554.23
1730,143623.7
1731,121148.61
1732,127038.164
1733,113515.86
1734,112866.87
1735,125576.31
1736,121756.24
1737,322458.25
1738,206297.73
1739,290428.4
1740,209078.17
1741,204407.69
1742,173023.53
1743,166328.75
1744,315834.94
1745,213908.8
1746,193598.12
1747,208438.5
1748,223738.19
1749,147275.83
1750,128830.31
1751,243295.62
1752,118601.03
1753,132075.02
1754,185765.02
1755,168871.88
1756,124475.54
1757,119065.0
1758,138416.12
1759,154751.75
1760,157193.11
1761,135057.62
1762,170192.3
1763,160904.6
1764,112258.95
1765,148990.56
1766,171895.11
1767,214244.03
1768,138085.84
1769,159961.8
1770,138605.55
1771,124901.73
1772,128490.44
1773,136532.14
1774,95303.68
1775,131211.39
1776,125772.516
1777,111650.8
1778,130851.625
1779,112746.484
1780,165084.11
1781,122347.195
1782,85860.17
1783,141359.27
1784,104290.69
1785,115393.36
1786,129361.81
1787,156551.16
1788,43274.24
1789,89908.766
1790,80775.34
1791,173442.67
1792,146404.36
1793,125121.93
1794,136983.02
1795,128084.62
1796,121571.984
1797,115724.31
1798,120048.984
1799,106369.36
1800,123366.77
1801,123827.77
1802,124408.61
1803,141674.67
1804,142642.8
1805,131710.0
1806,119397.03
1807,123952.42
1808,107608.55
1809,119264.445
1810,153340.98
1811,108799.47
1812,94976.68
1813,124532.3
1814,102806.36
1815,52635.41
1816,100370.35
1817,109003.45
1818,134106.05
1819,122815.27
1820,59381.594
1821,102448.92
1822,130984.34
1823,54521.008
1824,137660.75
1825,130064.82
1826,99202.41
1827,109246.25
1828,130270.65
1829,114664.07
1830,142425.58
1831,143579.34
1832,80848.33
1833,141434.64
1834,118559.76
1835,148758.7
1836,137018.03
1837,90882.055
1838,120836.484
1839,92539.79
1840,167474.62
1841,152014.1
1842,91923.28
1843,127906.03
1844,129983.73
1845,132124.4
1846,150707.3
1847,160677.64
1848,49351.824
1849,102631.8
1850,112979.41
1851,153130.39
1852,118840.266
1853,125615.6
1854,168723.45
1855,127617.99
1856,225015.89
1857,135408.16
1858,134852.84
1859,116066.06
1860,159785.08
1861,117335.375
1862,309970.2
1863,303755.44
1864,304068.75
1865,321648.3
1866,345919.88
1867,234632.47
1868,320059.0
1869,201980.22
1870,234247.02
1871,235033.34
1872,168450.77
1873,246018.97
1874,135129.12
1875,199170.48
1876,189892.86
1877,195126.39
1878,196098.7
1879,129739.01
1880,137841.52
1881,232566.66
1882,255726.6
1883,186821.75
1884,193172.64
1885,242567.0
1886,306467.34
1887,200708.3
1888,277449.2
1889,152429.7
1890,119320.875
1891,137558.52
1892,108084.125
1893,122103.695
1894,118066.79
1895,131744.17
1896,123217.56
1897,113316.836
1898,104425.34
1899,138315.7
1900,137600.62
1901,172646.4
1902,126037.875
1903,209496.31
1904,133589.2
1905,185382.38
1906,167466.62
1907,186725.92
1908,99683.8
1909,140771.1
1910,117219.055
1911,205651.28
1912,277441.78
1913,154510.64
1914,75894.38
1915,313474.53
1916,68318.88
1917,249413.47
1918,131678.1
1919,170034.94
1920,140247.69
1921,404600.5
1922,328670.2
1923,213183.6
1924,221507.89
1925,196401.72
1926,403422.25
1927,125353.516
1928,152372.6
1929,115082.34
1930,125710.27
1931,137889.5
1932,132438.4
1933,171934.94
1934,177523.44
1935,168246.88
1936,179335.16
1937,181162.44
1938,175218.6
1939,259728.69
1940,178483.58
1941,174135.97
1942,177926.83
1943,213396.77
1944,358371.62
1945,395446.94
1946,144338.69
1947,327310.16
1948,185922.94
1949,240358.88
1950,174123.84
1951,249692.62
1952,219126.1
1953,167610.9
1954,170395.14
1955,120636.14
1956,280997.2
1957,152253.48
1958,312557.5
1959,136984.33
1960,114291.125
1961,117701.97
1962,92671.11
1963,98405.34
1964,112089.28
1965,139918.64
1966,140578.7
1967,289440.75
1968,441190.5
1969,394229.56
1970,410951.25
1971,469611.34
1972,382053.0
1973,269125.9
1974,311608.34
1975,518640.4
1976,270487.06
1977,394045.03
1978,366019.56
1979,355013.5
1980,190176.12
1981,348602.38
1982,222787.5
1983,193760.47
1984,158374.03
1985,223094.1
1986,222740.12
1987,166602.61
1988,173064.8
1989,184247.66
1990,202138.23
1991,259044.97
1992,208209.22
1993,160689.6
1994,228078.83
1995,181353.1
1996,260092.81
1997,322980.22
1998,341232.44
1999,258752.62
2000,327767.78
2001,245986.11
2002,238097.5
2003,270389.3
2004,253410.03
2005,215490.11
2006,235402.81
2007,249263.42
2008,224542.34
2009,185232.88
2010,187762.0
2011,137045.48
2012,173998.17
2013,173950.06
2014,185084.38
2015,199277.27
2016,188349.88
2017,187047.81
2018,117962.68
2019,126431.18
2020,101620.54
2021,113594.695
2022,180970.06
2023,137098.16
2024,227210.0
2025,346779.34
2026,179060.69
2027,149104.98
2028,151120.94
2029,173960.19
2030,265141.53
2031,234939.0
2032,247877.83
2033,274125.8
2034,164117.92
2035,216530.44
2036,194358.81
2037,194228.72
2038,294627.5
2039,209678.2
2040,325313.22
2041,305594.7
2042,199548.45
2043,164177.25
2044,160922.7
2045,213276.11
2046,122998.72
2047,140955.4
2048,132617.5
2049,125342.04
2050,163644.2
2051,111997.92
2052,126592.98
2053,133809.66
2054,89447.11
2055,146208.75
2056,136786.94
2057,108962.19
2058,212959.66
2059,125855.305
2060,169521.83
2061,173397.03
2062,121832.44
2063,110541.4
2064,144462.36
2065,113495.4
2066,156174.03
2067,111394.8
2068,104569.14
2069,92159.055
2070,114179.35
2071,96245.56
2072,128832.52
2073,132806.33
2074,177463.84
2075,139448.66
2076,122914.29
2077,155391.53
2078,122422.59
2079,138622.06
2080,112950.11
2081,123271.04
2082,98876.36
2083,138909.9
2084,113872.37
2085,117582.15
2086,112937.07
2087,120753.195
2088,90709.66
2089,78437.87
2090,125976.71
2091,124986.69
2092,120666.4
2093,120140.61
2094,114613.56
2095,150194.2
2096,84151.86
2097,98015.61
2098,143864.44
2099,53405.25
2100,81945.65
2101,130048.945
2102,121365.44
2103,107021.91
2104,116314.27
2105,121345.65
2106,70006.84
2107,230805.88
2108,116013.61
2109,113524.3
2110,136584.11
2111,140371.73
2112,135958.48
2113,124244.16
2114,115386.98
2115,167755.95
2116,126203.62
2117,150155.11
2118,121239.58
2119,101379.414
2120,118170.984
2121,108254.13
2122,112460.62
2123,85620.09
2124,168369.98
2125,129522.54
2126,149967.06
2127,147283.83
2128,132519.0
2129,104448.84
2130,140121.61
2131,140678.89
2132,119452.38
2133,127545.11
2134,120479.086
2135,103846.15
2136,74352.08
2137,115659.875
2138,134551.98
2139,150569.67
2140,133171.22
2141,138986.23
2142,123159.76
2143,142378.6
2144,114477.45
2145,129760.04
2146,162061.0
2147,141688.72
2148,129967.61
2149,138212.33
2150,235937.5
2151,122725.94
2152,170063.31
2153,163508.95
2154,104249.31
2155,130245.43
2156,253466.83
2157,231508.89
2158,232287.6
2159,193110.02
2160,183063.48
2161,234966.56
2162,472551.28
2163,347593.88
2164,253171.86
2165,193219.62
2166,144261.77
2167,220635.05
2168,198375.64
2169,185902.53
2170,214660.84
2171,150507.08
2172,140994.27
2173,163610.5
2174,226240.67
2175,305066.2
2176,337428.44
2177,238539.11
2178,212248.8
2179,137504.34
2180,216753.78
2181,188057.31
2182,220046.88
2183,189733.03
2184,122250.39
2185,120773.35
2186,147257.7
2187,150287.48
2188,155264.58
2189,229725.89
2190,83724.16
2191,80408.03
2192,84613.14
2193,104530.46
2194,104610.84
2195,111593.2
2196,112190.99
2197,119727.36
2198,156603.11
2199,183667.5
2200,129523.16
2201,131082.81
2202,195705.06
2203,137660.61
2204,180444.61
2205,109766.85
2206,145285.53
2207,175341.62
2208,218249.52
2209,225702.34
2210,114734.516
2211,111957.02
2212,117532.484
2213,105688.13
2214,131953.4
2215,111898.74
2216,136033.84
2217,77873.7
2218,70990.39
2219,72275.914
2220,80516.54
2221,321354.6
2222,263371.88
2223,312360.8
2224,201645.33
2225,126262.61
2226,181139.28
2227,187248.06
2228,285048.22
2229,256615.38
2230,158129.23
2231,216022.0
2232,181635.58
2233,169691.19
2234,240895.17
2235,203740.72
2236,283536.72
2237,360963.03
2238,207512.84
2239,108421.09
2240,165282.28
2241,152159.27
2242,132333.23
2243,127650.125
2244,99895.734
2245,93227.445
2246,134225.94
2247,106873.09
2248,127142.76
2249,124199.49
2250,129833.94
2251,105869.61
2252,172411.94
2253,148688.5
2254,167883.67
2255,186521.44
2256,173603.36
2257,197476.02
2258,161413.31
2259,177738.4
2260,155930.7
2261,181985.12
2262,199413.95
2263,372062.0
2264,480542.06
2265,155821.58
2266,294667.97
2267,374963.7
2268,407628.4
2269,152123.72
2270,188191.16
2271,217013.97
2272,188576.53
2273,153473.38
2274,186650.25
2275,175881.25
2276,192588.25
2277,191713.6
2278,141039.58
2279,125134.46
2280,117068.01
2281,175838.47
2282,190563.56
2283,100155.2
2284,110844.58
2285,135125.0
2286,121174.03
2287,341175.5
2288,279097.5
2289,407871.44
2290,423850.75
2291,331150.4
2292,446097.5
2293,458890.3
2294,405366.38
2295,474483.6
2296,278510.66
2297,322959.6
2298,330760.28
2299,387501.06
2300,335076.94
2301,255870.77
2302,227885.77
2303,250548.48
2304,237588.97
2305,178537.03
2306,184064.66
2307,190439.11
2308,218721.47
2309,282444.78
2310,196988.28
2311,191009.52
2312,166619.45
2313,166484.28
2314,148697.16
2315,167650.25
2316,180355.16
2317,189201.25
2318,175130.22
2319,176790.69
2320,201104.14
2321,263491.97
2322,168925.19
2323,182102.14
2324,177540.03
2325,223662.67
2326,174602.58
2327,195787.19
2328,216126.89
2329,186063.06
2330,178936.42
2331,403603.88
2332,399332.62
2333,334664.62
2334,240079.16
2335,292573.16
2336,341725.8
2337,208482.23
2338,280667.5
2339,221759.2
2340,397146.56
2341,241600.58
2342,242973.78
2343,229778.25
2344,211693.28
2345,241578.69
2346,217649.86
2347,201840.81
2348,239012.3
2349,183837.66
2350,265835.28
2351,257103.33
2352,257300.55
2353,207022.62
2354,134932.48
2355,133075.48
2356,146597.6
2357,191554.22
2358,188445.47
2359,114658.164
2360,121281.2
2361,140780.22
2362,251914.17
2363,140572.94
2364,162604.55
2365,221575.5
2366,194326.94
2367,234314.05
2368,204958.94
2369,246856.58
2370,177597.44
2371,169894.23
2372,181504.16
2373,283617.84
2374,338905.5
2375,251058.44
2376,270820.03
2377,358490.56
2378,140446.05
2379,192601.1
2380,139519.3
2381,160054.72
2382,182944.98
2383,204494.27
2384,237006.67
2385,159717.75
2386,134782.27
2387,130623.586
2388,93676.984
2389,119558.6
2390,133474.97
2391,135146.66
2392,117897.79
2393,159396.97
2394,134447.7
2395,206426.64
2396,144403.27
2397,217012.73
2398,128052.37
2399,50947.305
2400,45181.66
2401,103198.8
2402,133996.11
2403,125475.516
2404,147605.84
2405,162440.25
2406,133942.83
2407,120374.0
2408,138542.77
2409,120577.7
2410,166877.22
2411,119418.555
2412,159905.2
2413,120903.12
2414,127463.39
2415,122497.336
2416,123494.26
2417,126861.64
2418,126124.33
2419,126234.31
2420,121985.79
2421,141792.53
2422,104196.04
2423,110101.086
2424,135394.34
2425,195288.9
2426,136770.64
2427,126224.445
2428,177075.02
2429,115314.59
2430,125203.45
2431,112466.734
2432,136279.78
2433,141275.44
2434,138101.25
2435,145691.66
2436,115519.766
2437,106854.75
2438,130404.766
2439,114780.484
2440,122583.0
2441,85318.42
2442,104538.44
2443,127616.77
2444,126341.87
2445,87919.28
2446,134792.16
2447,172670.28
2448,138908.19
2449,111842.195
2450,141777.8
2451,127595.234
2452,209133.0
2453,101094.305
2454,121524.92
2455,118405.18
2456,138329.02
2457,121831.16
2458,108686.016
2459,112208.33
2460,142489.03
2461,124070.45
2462,143999.64
2463,124032.24
2464,172447.3
2465,134294.7
2466,111796.66
2467,154880.8
2468,85531.22
2469,86716.25
2470,191222.4
2471,200767.64
2472,158919.77
2473,121198.88
2474,89339.34
2475,216666.14
2476,110571.445
2477,128777.984
2478,141330.69
2479,101761.26
2480,153818.9
2481,124431.51
2482,129328.875
2483,111793.03
2484,120333.59
2485,119482.12
2486,159718.66
2487,161697.42
2488,159284.06
2489,149282.27
2490,154688.16
2491,86830.695
2492,172956.39
2493,145623.86
2494,142240.44
2495,84130.59
2496,254589.95
2497,147192.98
2498,111828.44
2499,92818.56
2500,124795.28
2501,136761.77
2502,156439.06
2503,100381.74
2504,167442.03
2505,206406.56
2506,259042.73
2507,289783.22
2508,260798.97
2509,209254.5
2510,222304.03
2511,173398.69
2512,200492.88
2513,203811.66
2514,271657.62
2515,142960.66
2516,160673.5
2517,133037.8
2518,144429.44
2519,218329.67
2520,211384.81
2521,182154.78
2522,222354.06
2523,128151.33
2524,135205.56
2525,146257.28
2526,137779.34
2527,115823.016
2528,128154.016
2529,125186.86
2530,117076.27
2531,251999.72
2532,216672.55
2533,185886.6
2534,224380.1
2535,317685.22
2536,229384.81
2537,228107.11
2538,181156.73
2539,188179.12
2540,173143.7
2541,177435.75
2542,166855.75
2543,129891.16
2544,123798.25
2545,136409.16
2546,124616.53
2547,135040.36
2548,153630.66
2549,168156.88
2550,213161.62
2551,142351.17
2552,119043.43
2553,78926.44
2554,111771.39
2555,115546.43
2556,90295.96
2557,109208.85
2558,139813.67
2559,120550.11
2560,134210.58
2561,132808.48
2562,118240.43
2563,144497.77
2564,189601.7
2565,133762.83
2566,164404.12
2567,122306.59
2568,215431.34
2569,209263.48
2570,110110.85
2571,167520.78
2572,162765.12
2573,216483.16
2574,236625.9
2575,125675.875
2576,122992.97
2577,156854.22
2578,82804.695
2579,73377.3
2580,121607.82
2581,109087.266
2582,106956.195
2583,282985.38
2584,172124.44
2585,168300.16
2586,213136.83
2587,198405.16
2588,138926.33
2589,142360.27
2590,214496.72
2591,209456.77
2592,219773.61
2593,266737.8
2594,176652.83
2595,192983.9
2596,351289.28
2597,189386.83
2598,289373.7
2599,268631.25
2600,129955.09
2601,153917.36
2602,82043.0
2603,89295.734
2604,85299.63
2605,79563.76
2606,140796.47
2607,200728.39
2608,203672.34
2609,162913.89
2610,110936.91
2611,126907.26
2612,156925.89
2613,130950.375
2614,126192.55
2615,154218.12
2616,135003.53
2617,174090.97
2618,213749.73
2619,201100.11
2620,187579.61
2621,174257.73
2622,179844.0
2623,247480.06
2624,300998.94
2625,273721.94
2626,172242.67
2627,157697.92
2628,488805.0
2629,524173.28
2630,337755.22
2631,429513.3
2632,404302.3
2633,313747.6
2634,405860.34
2635,154551.61
2636,170554.8
2637,176210.64
2638,258701.06
2639,180951.6
2640,151335.25
2641,106592.766
2642,188552.44
2643,103826.74
2644,129259.945
2645,96006.93
2646,89800.875
2647,102772.44
2648,144490.88
2649,143049.72
2650,137841.25
2651,143106.75
2652,418073.4
2653,235483.19
2654,240311.66
2655,391770.2
2656,299228.72
2657,335276.06
2658,296746.38
2659,297220.5
2660,362181.28
2661,331397.47
2662,353314.25
2663,277311.62
2664,276360.4
2665,328104.3
2666,302258.88
2667,158949.02
2668,169985.16
2669,172499.6
2670,268028.1
2671,175374.58
2672,195945.6
2673,224864.66
2674,213785.62
2675,156814.89
2676,181325.25
2677,190578.66
2678,240554.95
2679,262807.6
2680,283128.72
2681,417339.22
